FILE	SCHEME	ST	dnaE	gyrB	recA	dtdS	pntA	pyrC	tnaA
13VPA0014	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
13VPA0025	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
13VPA0037	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0043	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
13VPA0045	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0054	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0055_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
13VPA0077	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
13VPA0082	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0088	vparahaemolyticus_1	189	11;?:?-?:+	48;?:?-?:+	3;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
13VPA0102	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0107	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0113	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
13VPA0118	vparahaemolyticus_1	-	28;?:?-?:+	141;?:?-?:+	82;?:?-?:+	251;?:?-?:+	18;?:?-?:+	69;?:?-?:+	23;?:?-?:+
13VPA0122	vparahaemolyticus_1	499	22;?:?-?:+	254;?:?-?:+	75;?:?-?:+	205;?:?-?:+	99;?:?-?:+	186;?:?-?:+	26;?:?-?:+
14VPA0002	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
14VPA0003	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
14VPA0034_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
14VPA0038	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
14VPA0055	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
14VPA0064	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
14VPA0066	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0003	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
15VPA0010	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0011_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0019	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0026	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
15VPA0043	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0046	vparahaemolyticus_1	8	28;?:?-?:+	4;?:?-?:+	82;?:?-?:+	88;?:?-?:+	63;?:?-?:+	69;?:?-?:+	1;?:?-?:+
15VPA0061	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0065	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0072	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
15VPA0105	vparahaemolyticus_1	-	190;?:?-?:+	15;?:?-?:+	31;?:?-?:+	19;?:?-?:+	18;?:?-?:+	58;?:?-?:+	23;?:?-?:+
15VPA0126	vparahaemolyticus_1	847	148;?:?-?:+	355;?:?-?:+	74;?:?-?:+	19;?:?-?:+	127;?:?-?:+	101;?:?-?:+	202;?:?-?:+
15VPA0131	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
15VPA0136	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
15VPA0138_hybrid	vparahaemolyticus_1	4844	133;?:?-?:+	67;?:?-?:+	4;?:?-?:+	270;?:?-?:+	43;?:?-?:+	63;?:?-?:+	23;?:?-?:+
15VPA0146	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0001	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0008	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
16VPA0011	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0013	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0014	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0018	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0025	vparahaemolyticus_1	3720	71;?:?-?:+	612;?:?-?:+	85;?:?-?:+	13;?:?-?:+	26;?:?-?:+	73;?:?-?:+	37;?:?-?:+
16VPA0044	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0101	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0115	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0148	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0149	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0159	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
16VPA0165	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0166_hybrid	vparahaemolyticus_1	499	22;?:?-?:+	254;?:?-?:+	75;?:?-?:+	205;?:?-?:+	99;?:?-?:+	186;?:?-?:+	26;?:?-?:+
16VPA0167	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
16VPA0178	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0187	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0189	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0194	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0215	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0237	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0242	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0247	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0248	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0259	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0260	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0270	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0290	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0307	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0313	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0323	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0324_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0329	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0338	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0452	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0460	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0493	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
16VPA0505	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
16VPA0515	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0011	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0017	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0018	vparahaemolyticus_1	1140	19;?:?-?:+	295;?:?-?:+	295;?:?-?:+	223;?:?-?:+	136;?:?-?:+	11;?:?-?:+	13;?:?-?:+
17VPA0025	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0027	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0029	vparahaemolyticus_1	-	306;?:?-?:+	88;?:?-?:+	31;?:?-?:+	46;?:?-?:+	359;?:?-?:+	45;?:?-?:+	217;?:?-?:+
17VPA0032	vparahaemolyticus_1	-	5;?:?-?:+	82;?:?-?:+	236;?:?-?:+	38;?:?-?:+	23;?:?-?:+	9;?:?-?:+	23;?:?-?:+
17VPA0033	vparahaemolyticus_1	2620	49;?:?-?:+	333;?:?-?:+	432;?:?-?:+	195;?:?-?:+	24;?:?-?:+	412;?:?-?:+	237;?:?-?:+
17VPA0039_hybrid	vparahaemolyticus_1	-	131;?:?-?:+	147;?:?-?:+	604?;?:?-?:+	136;?:?-?:+	90;?:?-?:+	27;?:?-?:+	23;?:?-?:+
17VPA0060	vparahaemolyticus_1	-	~10;?:?-?:+	406;?:?-?:+	62;?:?-?:+	95;?:?-?:+	23;?:?-?:+	85;?:?-?:+	17;?:?-?:+
17VPA0066	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0074	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0076	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0078	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0079	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0083	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0086	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0098	vparahaemolyticus_1	1844	14;?:?-?:+	30;?:?-?:+	276;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
17VPA0110	vparahaemolyticus_1	-	14;?:?-?:+	30;?:?-?:+	~540;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
17VPA0118	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0125	vparahaemolyticus_1	3766	14;?:?-?:+	30;?:?-?:+	437;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
17VPA0129	vparahaemolyticus_1	3766	14;?:?-?:+	30;?:?-?:+	437;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
17VPA0143	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0150	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0157	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0162	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0167	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0171	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0180	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0187	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0191	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0194	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0201_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0210	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0212	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0221	vparahaemolyticus_1	-	14;?:?-?:+	30;?:?-?:+	~120;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
17VPA0224	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0228	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0239	vparahaemolyticus_1	302	27;?:?-?:+	106;?:?-?:+	127;?:?-?:+	152;?:?-?:+	54;?:?-?:+	124;?:?-?:+	101;?:?-?:+
17VPA0245	vparahaemolyticus_1	283	27;?:?-?:+	84;?:?-?:+	127;?:?-?:+	139;?:?-?:+	54;?:?-?:+	124;?:?-?:+	37;?:?-?:+
17VPA0248	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0253	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0255	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0265	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0272	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0290	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
17VPA0337	vparahaemolyticus_1	847	148;?:?-?:+	355;?:?-?:+	74;?:?-?:+	19;?:?-?:+	127;?:?-?:+	101;?:?-?:+	202;?:?-?:+
17VPA0342	vparahaemolyticus_1	2620	49;?:?-?:+	333;?:?-?:+	432;?:?-?:+	195;?:?-?:+	24;?:?-?:+	412;?:?-?:+	237;?:?-?:+
17VPA0348	vparahaemolyticus_1	3532	176;?:?-?:+	197;?:?-?:+	245;?:?-?:+	160;?:?-?:+	6;?:?-?:+	39;?:?-?:+	66;?:?-?:+
17VPA0352	vparahaemolyticus_1	2251	1;?:?-?:+	147;?:?-?:+	209;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
17VPA0377	vparahaemolyticus_1	-	4;?:?-?:+	13;?:?-?:+	~457;?:?-?:+	91;?:?-?:+	18;?:?-?:+	9;?:?-?:+	23;?:?-?:+
17VPA0378	vparahaemolyticus_1	2240	363;?:?-?:+	381;?:?-?:+	31;?:?-?:+	39;?:?-?:+	18;?:?-?:+	3;?:?-?:+	20;?:?-?:+
17VPA0381	vparahaemolyticus_1	2660	19;?:?-?:+	199;?:?-?:+	25;?:?-?:+	47;?:?-?:+	2;?:?-?:+	104;?:?-?:+	26;?:?-?:+
17VPA0382	vparahaemolyticus_1	-	81;?:?-?:+	25;?:?-?:+	31;?:?-?:+	176;?:?-?:+	4;?:?-?:+	43;?:?-?:+	26;?:?-?:+
17VPA0383	vparahaemolyticus_1	2659	44;?:?-?:+	586;?:?-?:+	239;?:?-?:+	19;?:?-?:+	23;?:?-?:+	3;?:?-?:+	307;?:?-?:+
17VPA0386	vparahaemolyticus_1	2473	28;?:?-?:+	4;?:?-?:+	82;?:?-?:+	251;?:?-?:+	18;?:?-?:+	69;?:?-?:+	23;?:?-?:+
17VPA0395	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0001	vparahaemolyticus_1	3487	506;?:?-?:+	693;?:?-?:+	31;?:?-?:+	221;?:?-?:+	45;?:?-?:+	171;?:?-?:+	24;?:?-?:+
